id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1202,1.7296122622487343e-08,1.0091008883304409e-08,4.34828510582815e-06,6.250441587282781e-06,1.0367259064156991e-08,8.220593025995407e-08,3.1034499159877607e-07,1.015817858627286e-07,4.520995081352762e-09,9.03895991849771e-09,6.239067850571068e-07,5.138397189773057e-09,5.7173271140521385e-09,8.110415744991941e-09,6.812643279641204e-08,3.951002028483688e-09,9.64216301308856e-09,8.939385061676786e-08,4.643552544302323e-08,1.2584913383994563e-08,1.6088188443073924e-08,2.8673756208016522e-05,5.2551689945848804e-05,5.430452479030163e-08,4.793190891488425e-07,0.0004595527258883678,9.695925837269755e-08,6.369871096990621e-08,5.482375966837242e-10,7.650469269311718e-09,4.3633934517781636e-07,0.978342595430102,3.5502027108542346e-05,6.8994517894788354e-06,6.993954683950951e-09,4.6856935131582396e-08,5.596583581276048e-06,2.479011134084224e-07,2.9852196930779794e-09,2.8132838391292705e-06,4.117966342904621e-05,2.76745556365981e-07,1.0737757871798761e-08,2.0300791077555973e-07,7.074363678937573e-06,5.822793791481931e-06,3.3396314981283904e-05,3.6211592976743893e-09,6.270450520342624e-09,4.036866719359483e-09,2.500815270034319e-05,4.295537820433576e-05,5.4669276615952726e-05,1.990401958891879e-09,3.39395925246984e-09,4.0964860916089865e-05,8.831970599620265e-07,5.3825361171697264e-08,2.9587069429149214e-07,1.2800260038385401e-07,0.0010475300155886446,8.735180161185218e-10,4.798452225243457e-06,4.9212929210226264e-08,1.2665729030694386e-06,4.314824634403792e-06,9.323226573900334e-08,3.659646105183776e-06,0.019681409912859466,9.259709357408856e-07,1.6666978786086707e-06,5.127161466374685e-09,2.08761563735644e-08,1.912700518215475e-08,2.4258852576018205e-07,6.498501450102971e-07,2.6690798888441932e-08,2.6272937109111232e-05,5.080283943806537e-08,3.584011937475898e-07,2.079705581487804e-08,3.658103377020466e-06,2.561741508263421e-07,6.655735199769801e-08,8.502016870594347e-08,1.8224567279609037e-08,4.957815595402522e-08,3.837552471566045e-07,3.31630133957517e-06,1.558900078309708e-08,1.97603556938982e-09,2.766506299056213e-09,1.129654768678976e-05,1.345622084649143e-07,2.500806247068043e-06,8.692640253836718e-09,1.391008544084134e-06,2.8103721951608527e-06,1.8076578963942137e-08
992,1.0911395917294655e-05,6.505980780617878e-09,1.2298129684836716e-09,4.4995886962863075e-10,5.168812375269327e-08,7.658262746247335e-10,9.046080790710639e-10,2.0444466350929096e-08,6.907290747580388e-08,5.764613013938288e-09,7.4822775581672e-06,1.4869373848432222e-05,2.016800882725357e-09,3.461429683127834e-07,9.918154946061466e-08,1.0050914716479548e-08,6.634974508761071e-05,1.1346506324403522e-07,0.9912719900285092,1.3772460920549217e-09,0.0012139926317782045,3.833565322095669e-09,1.1247428053339488e-06,4.0266328010295444e-08,6.195865256798792e-05,2.390038722773722e-08,8.31719580469464e-09,4.6002737386389e-07,2.409896487115666e-05,3.933134100100346e-07,8.023646125412315e-06,1.7187565380868072e-08,1.3864802165508652e-09,2.5973723904540415e-07,1.9943024048095006e-09,6.376646654959014e-07,7.55963091513091e-10,6.754817510162448e-10,3.714878418832311e-08,3.0780163856286786e-10,8.480567097628788e-09,1.4947916692576005e-08,6.36222837490741e-08,0.0008208434987433165,1.8867654011065166e-06,5.088336097080731e-09,2.4962574026007247e-09,1.4691540901607681e-08,9.776231086893223e-07,5.755143188583687e-05,3.4663109761486678e-09,4.528328485285641e-08,4.901923559022803e-08,2.903873358009339e-08,4.8837699979029685e-09,6.140125230104588e-10,3.317341354100848e-08,5.040225903817911e-08,9.554374393727495e-09,2.3294796318052728e-09,5.330734062522381e-08,1.219849051124666e-08,3.0540144181570387e-08,3.187265379517923e-08,5.606148187880705e-09,1.0849797275545996e-08,2.895546385887267e-09,1.4254003365769566e-07,1.71506506971176e-09,1.1264858517286103e-06,1.691291807690382e-08,5.7261456750179705e-08,5.128732294755235e-08,3.218487649895704e-05,7.54942536387491e-07,5.760333733288638e-10,8.298584550310513e-09,4.555522526295942e-06,3.197001806060447e-09,3.4466235222022292e-09,6.257438441409029e-08,1.2517849554189008e-09,8.580392144721514e-10,4.042490935250553e-08,2.065165580995063e-07,1.0506990143833963e-08,4.910741391977125e-06,1.4767463972153413e-08,7.595833344356326e-07,6.116777365982699e-07,3.2378943121174846e-08,0.00020084963339084,1.1843331326842314e-07,3.6387064078667525e-05,2.8403911252222255e-07,0.0006961991383729435,4.968384757855481e-10,0.0054554234662747845,1.866714084883812e-08
491,2.4302822950910085e-11,2.175587910759092e-10,1.3564493973471517e-11,1.1073274949066239e-08,4.1187978972845865e-10,2.7717179318311993e-10,4.923082290966163e-11,5.837066181818723e-10,3.933403910698247e-10,6.139389592438487e-10,6.168020055470607e-09,5.1777626146691383e-11,9.457095388413341e-08,8.628947950730713e-10,2.1744312783745443e-10,4.565697357796789e-09,1.2679084685958514e-09,1.5474859220531134e-10,5.040987533604143e-10,4.2277615113940373e-10,8.205251634056443e-11,1.3611078544635815e-10,3.57399553018295e-11,7.055783181726288e-12,8.636133801237363e-13,2.8628348984523275e-12,2.5334394036263433e-10,1.4850211912244095e-09,2.6859979496992183e-11,1.2171000785879055e-11,1.852774264650333e-11,2.3126614503868063e-07,4.6429368654454786e-10,6.081964583549594e-08,1.9131712649198915e-11,9.964233553308324e-10,6.1062415523423e-10,1.4826450077603986e-11,1.013933612098848e-10,1.731954858422009e-11,3.972995873303664e-12,1.112172077035207e-09,1.641455000637072e-08,2.4956913079694314e-12,4.424395968694677e-11,4.772246097065971e-07,0.0001579118576434597,7.851344490352202e-11,3.8889797542096115e-12,1.7169032854919218e-10,1.8255149700861536e-06,0.001319275670486073,1.3650078783349929e-05,3.5985231145343987e-06,4.321195677077778e-05,4.722093272422858e-08,2.4252245790541226e-08,1.085873080927876e-11,3.6406197897286847e-06,1.1526593856817608e-07,1.1251184682835669e-09,3.423436413321288e-07,3.566684956066631e-09,8.721722219033837e-11,6.281884205864173e-07,3.6107721343211106e-10,5.0065487720821074e-09,4.592702704250267e-12,1.255531965726683e-09,9.094279609611486e-10,1.8123654580960517e-10,6.0317400846115485e-09,1.4023887087747023e-09,7.146638611694105e-11,8.705481700325289e-07,7.77360886279695e-07,1.838625521187653e-11,2.8030423666947097e-10,1.8117690580038025e-08,1.407233420446228e-05,1.0491535405561903e-08,1.9214059270789372e-11,3.107222998475008e-10,0.9984387141141471,2.404652620717193e-07,1.2213184133755945e-10,4.147902423626068e-09,2.7769669644963607e-11,1.5592320926939485e-08,5.475701778295391e-10,3.231448809562189e-11,3.775872348407015e-10,1.9006513859988774e-11,3.290415708287708e-10,3.9510143563951344e-08,4.3082909770439106e-11,2.3212119746964903e-08,1.9144664572569023e-09,4.686555067227132e-09
1201,3.112016402477301e-08,2.7468767186106354e-09,3.533553821171489e-09,3.057618988566904e-10,4.780037185652701e-10,8.229189073359549e-10,3.220870720864665e-10,2.483818293245797e-10,3.338718653695855e-10,1.868565445345886e-10,4.006721179365276e-10,4.268357714103086e-09,5.931492712449568e-11,1.4199047605936384e-10,3.595482203233752e-11,1.4907541380267384e-08,8.398369001074724e-11,3.399116802840143e-10,8.276032627150948e-08,1.6626516784558445e-09,3.573521895317446e-10,1.5467879802360573e-11,1.4977386521410223e-10,7.563530890366547e-11,2.1855112583859924e-09,7.1467041718929665e-12,1.0146131158107656e-11,1.654596897595643e-10,3.0737626414146946e-08,4.3534953879112484e-05,2.2335475583018953e-09,5.920755688899432e-10,2.581417153855504e-09,5.546407582776457e-11,2.487086920655557e-10,3.965973948210987e-10,1.23824807293176e-09,6.581477838373061e-09,2.848838236692147e-10,2.5716459344544478e-11,1.5294005545824785e-08,9.248341566411487e-11,1.0029034552207262e-09,5.023548500819526e-07,7.33089809118969e-10,2.905263917048494e-10,3.082709331424019e-12,1.2290719501956958e-08,4.0051853025533985e-10,2.8188606262131063e-07,3.074682704547911e-08,1.9111132572896502e-10,8.555549790126944e-12,2.9987594513713707e-10,2.2668105766542528e-08,7.664889082475016e-08,7.328030695758147e-10,2.662342874018831e-07,1.6688434234097642e-07,4.196025522746105e-10,7.792495518543441e-07,1.640555872179175e-06,1.6937949332715604e-12,1.005568571336939e-09,1.666664019121176e-08,1.668842237614228e-10,3.5462751314372935e-10,7.705346089080056e-05,5.662388465936047e-06,2.4619215183483986e-05,2.063324721567424e-08,5.116528360688455e-10,2.6632876253071752e-05,7.434246423651421e-09,1.1146883252337447e-10,2.848979041011135e-11,3.183534716499227e-09,1.2797927518607636e-06,1.6252496395322296e-10,4.743684473477093e-11,4.798287895806003e-11,3.9316414386616e-08,9.189856797786053e-09,1.0403125236131073e-09,6.081378205558471e-07,4.47661454354516e-09,4.223275626895894e-09,2.9515888228469447e-07,2.2225231531149377e-09,2.1384237528221753e-07,0.9998159537394689,6.897371600978217e-12,4.355906146958313e-10,8.54783553697131e-12,1.387947056581716e-10,8.435963037875596e-09,2.008283502416522e-09,3.269676181579199e-08,1.8868870893045716e-10
72,5.923262199805932e-11,2.2628149452780406e-10,5.694387013444649e-09,3.3368126852622606e-09,2.0031268640353545e-08,1.6554121725985412e-07,5.1960476062861825e-08,1.1619752185260321e-09,2.904244905597804e-11,1.663801381597124e-08,1.5658173149450952e-12,7.299797093094962e-12,2.4646406861696346e-10,2.1659555663469493e-12,6.125042630985062e-11,4.914934564096415e-09,1.50504369809803e-11,1.4012383033392773e-11,6.445926996484209e-13,1.9467495527066305e-08,1.737018474035129e-12,2.007689301010703e-10,6.990121621716473e-13,2.732667098326717e-10,1.825019170423358e-10,2.5289981338167666e-12,4.9146658525822986e-08,5.383414426395378e-10,6.100003507326554e-11,1.6930682962540135e-13,8.187661609157714e-12,1.3305872785702688e-11,2.2290534121013068e-10,5.586703385153856e-15,4.384959344973828e-08,6.021999809521523e-12,6.144233861685275e-10,7.598399555215093e-08,1.4803642012596882e-08,7.80409126375834e-07,3.0770816074752557e-07,1.6724365162005227e-07,6.490201290560182e-08,2.77303551732452e-10,9.007657896947094e-11,2.1250668331306765e-09,4.8997882804636025e-12,4.1503696490582466e-08,1.3081384995584271e-09,5.3800119124127746e-12,4.785451087229609e-10,1.3039932309098992e-13,7.229084347868735e-12,7.601678576164512e-12,3.1151905143510265e-09,1.0032642740405177e-12,4.058631865293801e-10,3.4020952198207147e-09,2.931250654406007e-10,5.70230104823116e-08,2.44289079149711e-13,1.4686801766677425e-09,2.0149941545105608e-11,1.717023583900251e-05,2.0752167761265896e-12,8.266094145192587e-08,1.724468791174273e-12,8.08761245798766e-11,6.8942167029633e-10,2.103958298014632e-10,1.9047381501653377e-09,2.737222393547719e-10,8.531137196955014e-11,4.592396270482871e-11,7.878661217205585e-13,3.786573111818443e-07,0.9999617148080188,1.0350549763002328e-12,4.6647640803660254e-08,1.2907547950887502e-11,7.106057119030578e-11,4.1852516645371634e-10,2.0840403187658847e-07,1.9509240034604392e-12,5.261465688715933e-12,1.808134590859535e-05,1.4325887895273067e-09,3.4457699897847943e-07,1.706340992580593e-13,2.681838446179906e-08,9.012016898277117e-09,1.4767899003420886e-11,1.6891088744837455e-11,4.884037385495338e-13,1.497661343623476e-09,1.0015329683804918e-10,2.280163770551667e-08,2.242076350416049e-12,4.086378129021386e-11
42,1.0044875491451487e-09,1.6618210005778304e-09,1.1045157309201322e-09,2.195040923297375e-10,4.249419400667618e-09,1.038832261616811e-09,5.286977328092339e-09,3.097857843263853e-10,2.2569547693429578e-10,1.2360347886211815e-09,6.535999970538365e-07,5.002194818187269e-08,1.3362081059124311e-09,1.0253631156352077e-09,5.0897122460203696e-08,8.794095660875315e-09,1.1197880012091016e-07,1.1052744122988836e-10,4.7801241773986685e-08,1.348489717390187e-09,1.0295995566851903e-05,2.2044729074399794e-07,0.9996676966610862,0.00025444983347977295,8.779790506334611e-06,1.4127531561795523e-05,2.523024091770016e-09,3.274970208569778e-08,5.2754215985246214e-08,1.2312286877203547e-06,8.888219741247862e-06,3.5916277069058346e-07,1.5757410076431308e-09,1.0582989178032535e-06,2.316905272318054e-06,1.2628800165209956e-09,6.959442154786748e-09,4.0012390971343055e-07,6.4141647767035384e-06,9.69481432559197e-06,1.8063628307034137e-06,8.739291438089691e-10,9.045752150389614e-10,8.73816339083306e-08,6.573145598034853e-08,4.750450855114021e-10,8.359299702695072e-10,1.912306297656004e-10,4.4367986340991664e-09,1.4937350492201897e-09,2.6595048222842e-10,1.6191997250755782e-08,3.239115695487132e-09,7.271052878031609e-10,3.98997446954695e-11,5.485594207766724e-09,7.556383170553168e-10,2.1049537929362225e-08,3.216389518694826e-11,3.9476962003067034e-10,9.4827489895348e-09,3.4463055400807734e-10,5.11097880765378e-07,2.116557403723512e-09,6.220534298908623e-10,5.879875344564618e-10,6.361002414050055e-09,8.180671433618479e-07,2.822591160788732e-10,1.3224852153611576e-10,5.874911516051989e-09,1.3266531158074098e-09,2.3965745192409383e-08,8.06036953239916e-09,2.889661695135711e-09,5.179761085118591e-10,2.1873234630543995e-09,6.694432362033735e-08,1.0712707249221803e-08,3.557459854473452e-10,2.3419779231481006e-09,2.5420526124982916e-09,1.4483992778027984e-09,3.210244564891556e-11,1.144050351120933e-09,7.813282497485133e-10,6.532538138133835e-11,1.6476845616992063e-11,2.98840785110611e-07,5.393952239899385e-11,1.1607002183947041e-09,7.591454486232552e-09,6.460532530797482e-09,1.0648648100934877e-07,6.8982929260029146e-09,3.1254618847192575e-08,1.0455851302021335e-09,9.064032517508514e-06,4.750747517666902e-09
417,1.234461031016598e-12,6.23346277425638e-10,4.39630285433242e-10,5.491559542364699e-10,1.4738423607491877e-09,6.626213431638119e-08,7.43601275040551e-08,1.2493421973947906e-10,1.2397061265739374e-09,1.3012308752489929e-09,9.116617912770986e-12,3.414851058130124e-10,3.810560551686103e-11,1.1836723014243499e-10,5.820816196506344e-10,4.5222147789995855e-09,2.1681787446736746e-11,1.3181277419677614e-11,8.050181235813148e-12,3.7520614063913715e-09,2.8832313190373656e-11,4.012674403417443e-09,1.8160464390953316e-09,2.972446361527953e-09,1.3691541790054443e-08,2.938051782192855e-09,3.3211650522390887e-09,7.871640125254076e-11,9.17025316393e-11,1.4201025752540122e-13,2.370804706277081e-12,1.7689624625771723e-12,1.1521012082917399e-09,5.017486392388568e-08,9.211663290849817e-11,1.487241493301258e-08,2.2353180240079618e-09,1.291531746989961e-10,7.674989322244615e-11,1.1629872665016247e-10,4.346643528671626e-11,9.879910041927177e-11,1.0565066256235745e-10,2.8541244136751685e-12,1.2540742122089715e-12,3.5499902786817604e-09,2.6557174472329316e-09,1.0913459937679951e-10,1.1396757412900085e-10,2.0247938992001102e-10,1.4656478230869476e-08,1.703260568503065e-08,1.2933584785826348e-10,1.3278212351628655e-08,9.36928622026135e-11,1.113836629069008e-08,1.7850779209033696e-09,2.1576940157286573e-12,1.0401607798957026e-10,8.638287406075067e-06,5.464928089076049e-10,1.2370438971636007e-09,1.9346837074963736e-09,0.00013107983818753683,9.4301117698988e-12,3.3068535515628336e-09,1.2501399439636614e-10,1.1436452804437906e-09,5.765521549433792e-12,2.2092744227582282e-10,3.9049542985980986e-07,0.9987294921702711,1.0543347155529027e-08,3.249578973738908e-11,1.9900650951549502e-10,4.939490591194042e-08,3.819086910406971e-09,1.3423456669301469e-12,3.9196356570779435e-08,2.6937425742716293e-06,0.001126320643642813,1.0215319357899695e-11,9.455690882155796e-07,9.918881961749667e-10,1.5351473826696015e-11,2.4422605778873897e-09,5.197261020982413e-10,8.196808971662295e-11,1.9077448739157706e-10,2.7702138437674463e-11,1.3137763383429549e-11,2.2331818967055476e-10,2.6151505656697465e-11,6.395342886702689e-10,2.3942648185653296e-12,6.1717521794087e-12,3.646960369175431e-09,1.7274481696405658e-12,8.300797863391808e-12
49,1.7926403696570404e-10,3.123446987530671e-10,6.417189093719604e-10,1.9503469041693672e-10,3.411362368360338e-10,1.9052501626597008e-10,7.78891211479446e-11,1.435954183740655e-10,2.2096400603090393e-09,1.0372234419862739e-10,1.605434110342776e-06,3.4158929121820543e-10,2.1215558590655428e-09,1.6647287362378452e-10,5.246312074474727e-09,2.506612024661308e-10,9.532044646816423e-08,3.0994508763285517e-09,8.721515219249407e-09,2.336001816767937e-10,1.3220785268708866e-10,5.905845454592854e-09,2.8174519896151993e-09,2.1011766669203402e-09,2.600728142021667e-10,4.957256253026797e-10,1.1719777837615173e-09,0.999930385359843,5.416324593537603e-10,6.878774888835375e-11,1.3114767564036714e-08,3.3332599525894297e-10,2.1024574868297392e-11,2.5876373384975006e-11,2.0482093757528733e-05,2.497163187505358e-10,1.7335653760305173e-09,1.1066781162229153e-10,8.66551903485847e-09,5.020532392990021e-10,5.167107395632651e-09,6.264172775729407e-10,1.60781915226375e-06,3.100521846035837e-08,7.047071137146505e-07,3.0730215044964286e-11,9.388201648715984e-11,1.486983333517889e-10,6.792168739204223e-11,9.391013452779093e-11,1.2829778224518332e-10,1.2682635763860396e-08,2.6533742760709983e-09,2.0463206015555444e-11,5.805580372997135e-11,6.990636143594324e-12,1.94488889052143e-10,2.5428362569649057e-08,5.662190525071367e-09,1.6497276123178486e-10,2.9143656420979656e-10,1.395174437135725e-07,5.420480619767477e-07,1.8349225450312471e-09,1.9021211552732087e-08,6.881657664477717e-13,3.017112870133278e-05,2.121602481239512e-10,1.482310106714949e-10,1.1596525498188516e-11,8.846789396864943e-11,1.971940028885807e-10,6.367137794206821e-10,5.013422210618626e-06,2.9806908445555183e-10,1.3522163001263892e-09,1.0234341719370411e-09,8.88586213063492e-09,1.0705554101476587e-09,3.1146389834662475e-10,6.105029376131606e-12,7.881631175061041e-07,4.712261788300602e-10,1.1612477453874205e-09,3.9518146898020486e-10,2.57103058136814e-10,2.654319659698134e-10,2.6686925729034046e-10,3.098315415946445e-08,1.6814234000529603e-10,5.806825834063004e-09,1.7303297763486938e-06,1.5043978455323911e-09,3.1918989913141153e-10,1.0413427891264583e-09,2.8485473048811483e-08,6.871255012726439e-07,5.793751254722983e-06,2.0245432566813892e-10
1085,6.009426793882376e-11,2.393112591024073e-06,3.5751042528626766e-11,2.7010387731159486e-11,0.9999962640051767,9.68300057232663e-09,1.7604606435322772e-09,3.7922495080882656e-08,1.0342430561139476e-09,8.309027260753968e-07,1.1354989971122421e-09,3.678093784593403e-09,3.944152637563646e-10,4.2386823120091304e-10,5.207155407198443e-10,2.1117480798685746e-09,1.4168612117864932e-09,4.600435876562184e-12,8.941435546895856e-11,2.2187876244280954e-10,7.902676373876667e-11,8.012332012622861e-10,1.0599272160945103e-11,2.3895727887418015e-09,1.030775836796005e-12,1.3106368727974217e-10,1.5590541575597711e-09,3.2423137186490877e-12,1.1756218164781587e-10,9.440866424750247e-11,4.979208820360805e-12,3.989365997257785e-12,2.999934285440642e-12,8.582291052400966e-13,1.6134199151276704e-10,3.710784689823235e-07,2.0221116177905667e-12,6.142763622973573e-12,7.564890506973767e-11,2.1950545533881465e-10,2.8071422455840246e-12,6.171967342390532e-12,1.98069110709866e-10,1.853430986901153e-13,6.514064207983696e-12,2.1185514245301776e-11,1.3394688271223025e-10,7.853279009563275e-11,4.41491496940479e-11,1.6378933302982106e-08,1.6884913060112058e-14,1.5067237564820678e-11,6.57403902259321e-13,2.3516941599279924e-09,7.484911873839477e-12,4.229679278738357e-12,1.209700846492382e-10,1.6411945352095615e-12,3.214453031915073e-12,6.257619707708902e-12,2.032048728379748e-13,3.2638120384755414e-11,1.7699360506532443e-11,9.146419142635783e-10,4.660090087360963e-10,4.6952526495724243e-11,1.7095324561818894e-11,2.0070494727026985e-13,5.136833892794912e-15,4.67761020204942e-12,2.5747884327342103e-12,8.567993117651239e-10,6.243257555435544e-11,5.587519499390827e-09,1.0882378441685627e-09,1.4535301833079811e-09,1.877206876410593e-09,1.0560874498279286e-12,1.169491848761937e-08,3.6286450297209135e-12,3.167858760230504e-09,4.824830173710053e-13,1.5912848697445807e-13,2.126809408566036e-11,1.64553234268688e-11,2.6104563309602716e-08,1.6230020058026393e-13,5.1586856028676964e-14,1.013093121400574e-10,6.560845259122207e-10,2.069458928406178e-11,2.4048878280764405e-10,2.547721047247599e-10,4.802872917573482e-10,1.4022827382239833e-12,8.487747981119196e-13,1.3391888418953516e-12,2.739816922404073e-12,1.358819595400753e-10
1245,7.767163920760163e-08,8.460782450908911e-08,2.0323982028967357e-10,1.8987069366175142e-06,4.21876147973454e-09,1.569299468617992e-11,4.598675618661561e-09,0.999985370499072,4.039908964913311e-06,5.589710568970295e-07,1.3591420670602518e-08,5.052374905216623e-09,2.1400467459727046e-06,1.6135464177792742e-07,4.121258807771281e-09,1.47707897453898e-11,3.420988666998638e-10,1.8195318810737328e-06,6.652294034200625e-11,8.707205148059131e-11,1.737481433377445e-09,9.049738229645836e-11,5.937154488584193e-11,1.9334335239839825e-10,1.9130688781851353e-11,2.7532419616081285e-11,1.3560960035146793e-06,9.929473898650608e-11,2.2944346634134075e-11,1.3624894737301238e-10,4.074638911856049e-09,2.5440728165496257e-10,1.023700245829867e-09,3.715028297533367e-12,1.3379841694496165e-10,1.4901216028364945e-07,5.211342214569063e-12,3.2025183411384305e-12,6.0902910429845295e-12,2.122410891226998e-12,2.1840043795807101e-10,2.9404440192672802e-08,2.217390984912253e-10,1.9305125273099788e-10,5.388291686366466e-10,2.0176237107212813e-09,2.3415884021740575e-08,5.754358236535092e-11,9.118825935270225e-08,1.1722383734412205e-09,3.7124114652776456e-11,2.174350295275593e-11,6.452740641074447e-09,3.9178811319436923e-10,1.2411396224686331e-12,1.2889534479801194e-13,1.963911143649244e-10,1.2832025022370942e-10,1.2144479201208756e-07,6.832963851317877e-10,6.104553970280983e-12,5.2185946534260485e-12,5.800582097969749e-12,1.8670386839097052e-11,3.4808312110516386e-09,7.645645182257707e-10,5.609257280877735e-10,7.562363047782749e-12,1.5000669620375128e-11,2.3826886506848825e-09,7.726675243032889e-13,4.2613655141550215e-10,4.829828233543684e-12,5.911582455364434e-08,6.767194903982325e-10,1.1970828455042239e-08,6.871316717398028e-11,2.0807312648912827e-12,1.9290949271786965e-10,1.4902672304565774e-10,3.955191338451508e-10,1.0827511386386997e-07,4.156879994055706e-12,3.316398320119341e-08,7.113150766280446e-12,3.1926520695537764e-10,1.3983169013253201e-08,9.673954609515935e-12,1.3755913135355073e-10,2.746257528946558e-10,8.215659198916889e-11,3.1462532000903564e-07,1.320097792242652e-06,4.438932204178338e-09,1.0283544053504178e-07,2.834071728063112e-10,1.3283193064887217e-12,4.985303042362239e-11,4.676325955707645e-08
