Id,Cover_Type
814683,1
1357371,2
2106112,1
3483684,1
3960754,7
572492,1
1154339,2
3900085,1
587691,1
1513371,2
3817302,2
1888849,2
903038,2
3587788,2
871724,2
3748685,2
3407951,3
2979027,3
1179256,2
2282658,2
2830363,2
323111,1
1195311,2
1486507,1
2939452,2
3196236,2
91174,1
2203623,2
2143526,1
3904010,2
2759053,1
1386448,1
1152651,2
1128096,2
1652144,2
313010,1
759723,2
1354594,2
847779,2
3822832,2
764084,1
3164500,2
3569898,3
490694,2
2015088,1
2633211,1
458240,2
506644,2
2529982,2
2279042,3
2373439,2
251692,2
3917410,2
3732826,1
1848906,2
2583883,2
2356794,1
1050451,2
1463180,2
3863546,2
2161820,2
1595216,1
195126,2
660324,2
627176,1
3790476,1
845112,2
2145470,3
81378,1
2121646,2
3884690,2
1680163,2
1675570,1
3140524,1
2419884,2
2811002,2
2209003,2
444174,1
1909023,1
1957662,2
3584202,6
542564,1
852675,1
3819910,3
3188435,1
2381787,2
2399942,2
2307113,2
3984797,2
1861043,2
2324375,2
3272480,2
2251693,2
317000,2
3342800,1
1203194,2
144316,1
611033,2
3510651,2
2256323,2
1761974,1
2320341,1
1908043,1
262096,7
2962521,1
2907712,2
1663390,2
3218640,1
1715631,1
2847531,1
2637759,1
141320,2
2472582,2
514302,2
1866092,2
2552085,1
3733606,2
2056543,1
2907998,2
2163522,7
2978713,2
1394552,2
3940959,2
1612679,2
1370455,2
3665152,3
1261437,1
3696392,1
1891423,3
1493367,2
3358100,3
3894869,1
1868605,2
1834723,2
2455607,2
2492923,2
3926074,1
2500602,2
2520004,1
1527527,1
3308289,1
1266806,2
612825,2
2463418,2
2046672,1
894697,4
1150692,1
1882076,2
3658184,1
1458998,2
2164330,2
1576922,2
2283665,2
3241031,2
19081,1
779893,1
3736149,1
2864599,1
1222415,1
2824362,2
1081550,2
351618,2
2237435,2
1824485,1
1030866,1
3539548,2
1747292,2
3246810,2
3680330,2
2682316,2
3113443,2
3300534,2
856674,2
579001,2
2826704,1
3991260,1
2274430,2
1419456,2
3618570,3
2835589,2
3394059,2
766339,2
3954030,2
1729121,1
1022746,2
3572246,2
1505483,2
1726978,1
1770151,2
3926102,2
23505,1
3109188,1
2099532,1
1814401,1
1588650,1
3698604,2
1619805,7
1422701,1
2208017,2
431254,2
3574031,1
464811,1
768173,2
1598704,7
521578,2
976239,2
2382538,2
1240330,2
3333576,3
56010,1
2185866,2
2938177,2
711729,2
334915,1
3321287,1
1444546,2
1721773,2
2102922,1
700344,1
2375988,2
3958838,1
1382417,2
826868,2
371316,2
1897868,2
541803,1
3781154,2
1375688,2
531374,1
2158512,3
2301409,2
672206,1
3646356,2
842598,2
3693174,2
1051286,2
232098,2
2447325,1
3519553,2
3150342,2
2368812,2
1993601,1
1839663,2
316979,2
3865590,1
3282072,2
2932351,1
3605223,2
3308477,3
1877090,2
786033,2
3352490,2
3660124,2
1483667,2
1820956,2
1448,1
3074622,1
3716624,1
2522088,2
2277395,2
1285453,1
1874954,2
2666928,2
2985779,2
3761976,2
524374,2
1498805,2
2262135,1
3500766,2
521480,2
2561074,1
902480,2
2654720,1
3143025,1
2059706,2
833767,2
598648,1
60224,2
1630273,2
1343267,2
3304480,2
1726579,2
3921594,2
707806,1
937716,2
1924020,2
2786918,1
2512896,1
96597,2
1194755,2
2894502,2
3198867,2
3071590,1
1959722,2
2402805,2
3717788,2
2947638,2
1802135,1
2701885,2
2705306,1
3547295,2
1859430,2
656279,2
2278790,2
267484,2
1381481,1
629465,1
23001,1
2844202,2
1488678,2
1800292,1
2805182,2
3226152,1
1550112,2
2604875,2
1850483,2
1510589,1
902087,2
3558191,1
2655151,1
2140986,2
3688521,2
381920,2
3287211,1
3229595,2
1028764,2
3828337,1
3545101,1
2164675,1
3553896,2
845942,2
839966,1
2997891,6
1397674,7
2492909,2
2080721,2
1988018,2
3947819,1
2488716,1
249598,1
2252057,2
570612,2
2273229,1
3687645,1
1020869,1
1290191,2
1883769,3
3071345,2
1091864,2
3904305,1
2981951,2
65043,2
2950380,1
3239747,1
329849,1
698103,7
2930605,3
1273460,2
3180483,2
3441897,1
3335817,1
3941653,6
1118619,2
1742966,2
2951030,1
3393454,1
434067,1
224391,2
2177748,2
3600477,2
2128636,1
2533667,3
1324601,2
443629,2
2536865,1
1339431,1
925676,2
2051728,3
2894450,1
1185428,2
2914476,2
113422,2
3236218,1
2307872,1
2498701,1
485123,1
2151454,2
3137279,2
1393553,1
302001,2
1218613,1
1710208,3
1524773,1
3173296,2
166145,2
2608510,2
1688756,1
315091,2
2737865,2
126474,2
3808735,2
37016,1
3533299,2
1362932,1
3875541,2
2242210,1
2607597,2
1004149,2
1541781,1
683885,2
2039926,2
3147234,1
350978,2
1181611,1
1626840,2
2985625,1
1433175,2
3749856,2
1130207,1
1682725,2
2878412,2
1005798,2
1375907,2
3406364,2
3945451,2
1053121,2
1244884,2
1248266,2
642586,1
935371,2
3557470,1
1468500,2
61450,2
1394762,2
2122091,3
3312383,2
2252195,3
3505503,1
510324,1
1213805,2
1640348,1
3313197,2
1053439,2
2225255,1
164907,2
1021227,2
555783,2
1539258,1
2077921,2
1946832,3
1711446,2
2660727,1
1179391,2
3095658,3
3242237,1
1451324,2
853059,1
1724756,1
2847205,2
2882343,2
2403473,1
91323,2
1636418,1
852209,1
1285739,2
3733367,1
3559272,1
2087352,2
1202612,2
1053447,1
976618,1
3980529,1
3927411,1
2182699,1
3722687,2
1093173,2
2555553,2
297081,1
2029125,1
967984,2
284706,2
1876100,2
3230943,2
2480033,1
2345179,2
799656,2
3909059,6
1687945,1
3081939,2
1489874,1
2971711,1
1644693,1
1331357,2
62017,2
783090,2
1765795,2
3327115,2
1017208,2
3165212,2
1670558,1
3404669,2
158287,2
3246099,2
3046725,2
2793371,2
1069663,2
945187,2
2261260,2
131545,2
3474961,2
592924,6
1704227,2
747442,3
3309133,2
445284,2
2126456,1
2792413,2
3646011,3
1144213,1
3062057,1
1459309,2
1617205,2
873189,1
1017645,2
2682429,2
920341,1
3775233,1
1573757,3
1121357,1
1760446,2
3761517,2
939005,1
1688185,1
2462030,1
3670956,1
2240876,1
1465795,1
341161,2
963333,2
702499,2
2623883,3
2174107,1
3733388,1
198306,2
71630,1
3049301,1
822356,1
2526686,7
1441892,2
768500,1
2332933,2
2147718,2
1964930,2
3702093,1
500058,2
338504,1
2108022,2
3009180,1
2955974,1
900937,1
3498808,3
3433597,3
3390092,3
448897,1
457102,3
2763004,2
3349412,1
717657,1
810121,2
1352696,2
3028589,1
2271668,2
1541179,2
2921045,2
1247240,2
3524586,2
3744468,2
3184267,2
1266647,2
1540881,2
990455,1
420837,2
3133285,2
2414567,3
1070301,2
3296401,2
453506,1
3893451,1
1840351,1
2928248,2
2751691,2
2007913,2
2504454,1
3525342,1
424870,2
669290,2
2298779,1
429535,2
450273,2
472658,1
1096290,1
959769,1
388128,1
2384273,2
3491377,1
486527,1
2496458,3
2273959,2
2676451,3
934287,2
990725,2
3808022,3
3599134,2
3328686,1
2594901,2
3298084,3
1903835,2
3197025,2
2501960,2
135252,2
909818,1
725706,1
1693316,2
2032949,2
3506906,2
1778029,2
361208,2
1499309,2
1172511,2
2654049,2
1618867,2
1681150,2
3926698,1
1205564,2
2875830,2
3076948,1
149335,2
1367201,2
2894388,2
327144,1
1351677,2
1557682,1
1647100,2
3459326,1
2371601,1
2968297,2
1383464,2
1701064,2
37076,1
2997500,2
3372244,1
2630544,2
1013017,2
403591,1
775956,7
348775,2
1011451,1
3223303,2
3056077,3
2816826,1
3825712,2
1902288,2
1955767,1
1721790,2
3617067,1
735720,2
3524734,1
2804960,1
2558812,2
3767657,2
2424931,2
2962707,1
3949570,1
684843,2
3405851,2
367056,2
26433,2
3466908,2
2622967,1
2451454,2
3328147,1
3496030,1
839188,1
2143664,1
3842242,1
834932,2
2168796,2
802869,2
822258,1
2481180,2
363431,1
1650952,1
3538779,2
2745150,3
2194722,2
2435005,2
2619793,1
840006,2
580743,2
429124,2
32604,1
1177289,1
2623064,1
2738727,1
485071,1
151480,2
3270767,2
876693,2
785287,2
1299603,2
2612797,2
3008826,2
3763055,1
3970727,1
452908,1
3250562,1
357983,2
1286017,2
1562185,2
2068,1
773906,1
3960859,2
103218,2
2760585,1
1621310,2
2196300,2
1837596,2
572976,1
3452484,3
3702194,2
930357,1
3389357,1
2078047,2
2455358,2
2677058,2
2679655,2
3547715,7
2651335,1
525919,2
3442729,1
3350538,2
2936999,2
236160,2
94285,1
1226827,7
2697036,2
1694421,2
2440839,2
