clip,probability
20090330_000000_015s2ms_Test0.aif,0.9509002463839368
20090330_000000_020s0ms_Test1.aif,0.2439397565429891
20090330_000000_025s8ms_Test2.aif,0.0125130596506254
20090330_000000_028s0ms_Test3.aif,0.16511919677093626
20090330_000000_035s4ms_Test4.aif,0.00526084561047089
20090330_000000_044s5ms_Test5.aif,0.6002266233420249
20090330_000000_055s3ms_Test6.aif,0.29507578495017844
20090330_000000_074s7ms_Test7.aif,0.13143825330571146
20090330_000000_106s5ms_Test8.aif,0.09095469488713777
20090330_000000_163s4ms_Test9.aif,0.08653466281951024
20090330_000000_187s1ms_Test10.aif,0.9953556081497514
20090330_000000_208s9ms_Test11.aif,2.2699087624380165e-05
20090330_000000_209s9ms_Test12.aif,0.0002333083231119331
20090330_000000_211s7ms_Test13.aif,0.26589636162021085
20090330_000000_223s9ms_Test14.aif,0.009077775794058144
20090330_000000_230s0ms_Test15.aif,0.9998117047578274
20090330_000000_238s9ms_Test16.aif,0.13507734811619695
20090330_000000_272s0ms_Test17.aif,0.000608242192963723
20090330_000000_289s6ms_Test18.aif,0.0070369590272256945
20090330_000000_299s8ms_Test19.aif,0.9997871969143892
20090330_000000_317s1ms_Test20.aif,2.3264950678313066e-06
20090330_000000_332s6ms_Test21.aif,1.848605888082579e-06
20090330_000000_346s5ms_Test22.aif,0.24355033811511662
20090330_000000_347s9ms_Test23.aif,0.0059343538458524955
20090330_000000_356s0ms_Test24.aif,0.009221671589460243
20090330_000000_368s5ms_Test25.aif,0.526353853471036
20090330_000000_375s7ms_Test26.aif,0.0037585307680065476
20090330_000000_388s6ms_Test27.aif,0.006880204637930318
20090330_000000_394s7ms_Test28.aif,0.2771398787890899
20090330_000000_396s2ms_Test29.aif,0.15161779835564246
20090330_000000_403s7ms_Test30.aif,0.24230208698120514
20090330_000000_412s3ms_Test31.aif,0.05103307358686535
20090330_000000_420s3ms_Test32.aif,0.9999467240082558
20090330_000000_452s9ms_Test33.aif,0.02720292874415731
20090330_000000_458s8ms_Test34.aif,0.43382418666566996
20090330_000000_485s9ms_Test35.aif,0.0397213323043656
20090330_000000_495s2ms_Test36.aif,0.9999999473919697
20090330_000000_500s2ms_Test37.aif,0.0054402045982716845
20090330_000000_519s5ms_Test38.aif,0.04997267781322669
20090330_000000_541s0ms_Test39.aif,0.0013116676834793281
20090330_000000_546s7ms_Test40.aif,0.034932492061159406
20090330_000000_553s0ms_Test41.aif,0.051834669515645054
20090330_000000_554s1ms_Test42.aif,0.001874894270258129
20090330_000000_568s9ms_Test43.aif,1.979485363957041e-07
20090330_000000_571s3ms_Test44.aif,0.010759793678107135
20090330_000000_575s2ms_Test45.aif,0.004626132003082073
20090330_000000_594s0ms_Test46.aif,0.015121474081820801
20090330_000000_609s4ms_Test47.aif,0.7469862085848832
20090330_000000_621s0ms_Test48.aif,0.5397350924050002
20090330_000000_627s8ms_Test49.aif,0.017703388807942325
20090330_000000_634s7ms_Test50.aif,0.9999999999971125
20090330_000000_643s7ms_Test51.aif,0.9991938124351689
20090330_000000_651s0ms_Test52.aif,0.0036620333037029823
20090330_000000_665s7ms_Test53.aif,0.2012705789396252
20090330_000000_668s1ms_Test54.aif,0.2935686554623793
20090330_000000_714s3ms_Test55.aif,0.34962735750567275
20090330_000000_727s9ms_Test56.aif,0.020948322780132568
20090330_000000_760s0ms_Test57.aif,0.006304912212422404
20090330_000000_765s7ms_Test58.aif,0.3311744543430213
20090330_000000_776s7ms_Test59.aif,0.1862728087490171
20090330_000000_793s1ms_Test60.aif,0.0043471194414480266
20090330_000000_798s8ms_Test61.aif,0.3760789255627782
20090330_000000_804s5ms_Test62.aif,0.0006572665245917321
20090330_000000_812s9ms_Test63.aif,0.9641913141907053
20090330_000000_823s4ms_Test64.aif,0.010470027773275272
20090330_000000_825s4ms_Test65.aif,0.008980276244268478
20090330_000000_865s6ms_Test66.aif,0.10300210925931161
20090330_000000_869s7ms_Test67.aif,0.008304341582103398
20090330_000000_873s3ms_Test68.aif,0.4143753554427802
20090330_000000_878s3ms_Test69.aif,0.05397250087165188
20090330_000000_880s0ms_Test70.aif,0.06653481914682627
20090330_001500_1002s4ms_Test71.aif,0.0024808207930440886
20090330_001500_1014s5ms_Test72.aif,0.24038623422940028
20090330_001500_1027s2ms_Test73.aif,0.28980075306866615
20090330_001500_1035s1ms_Test74.aif,0.004971561792945562
20090330_001500_1044s0ms_Test75.aif,0.3079465034608305
20090330_001500_1052s4ms_Test76.aif,0.09908143263883343
20090330_001500_1059s0ms_Test77.aif,0.041670780796232126
20090330_001500_1063s1ms_Test78.aif,0.10222115043026012
20090330_001500_1072s4ms_Test79.aif,0.4899905538434528
20090330_001500_1076s4ms_Test80.aif,0.9231329243207779
20090330_001500_1078s3ms_Test81.aif,0.3212292545215054
20090330_001500_1083s1ms_Test82.aif,0.005696999192753517
20090330_001500_1097s1ms_Test83.aif,0.010462710196351229
20090330_001500_1103s3ms_Test84.aif,0.10072099328455063
20090330_001500_1109s5ms_Test85.aif,0.006818253520309219
20090330_001500_1112s0ms_Test86.aif,0.19692404994661178
20090330_001500_1119s5ms_Test87.aif,0.5464359415180596
20090330_001500_1131s1ms_Test88.aif,0.3360976706751713
